VWIND [m/s],RPM [1/m],TSR,PITCH [deg],CT,CP,CPV,CB,CBV,r/R,Chord/R,Twist [deg],AOA [deg],PHI [deg],CL,CD,CL/CD,CThrust,CThrustV,CTorque,CTorqueV,CBending,CBendingV
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.25,0.1465,24.856,2.3791,27.2351,0.4261,0.0138,30.9396,0.3852,0.0063,-0.0457,0.0031,-0.0963,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.275,0.144,21.9732,3.9268,25.8999,0.6094,0.0139,43.781,0.5543,0.0061,-0.0698,0.0034,-0.1524,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.3,0.1414,19.108,5.4568,24.5648,0.7873,0.0127,62.0597,0.7213,0.0053,-0.0947,0.0035,-0.2164,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.325,0.1389,16.9803,6.3101,23.2904,0.8838,0.0112,79.0735,0.8162,0.0044,-0.1102,0.0033,-0.2653,-0.0014
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.35,0.1364,15.284,6.8728,22.1568,0.929,0.0129,71.8347,0.8653,0.0049,-0.1184,0.0042,-0.3029,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.375,0.1339,13.6465,7.3628,21.0093,0.9603,0.0145,66.3992,0.9016,0.0052,-0.124,0.0051,-0.3381,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.4,0.1313,12.2696,7.6701,19.9397,0.9752,0.0156,62.5602,0.922,0.0053,-0.1272,0.0059,-0.3688,-0.0021
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.425,0.1288,11.1749,7.7722,18.947,0.9789,0.016,61.1559,0.931,0.0052,-0.1286,0.0064,-0.3957,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.45,0.1263,10.0891,7.8943,17.9834,0.9833,0.0165,59.5684,0.9403,0.0051,-0.1295,0.0071,-0.4231,-0.0023
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.475,0.1238,9.261,7.8383,17.0993,0.9812,0.0163,60.2841,0.9427,0.0048,-0.1297,0.0074,-0.4478,-0.0023
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.5,0.1212,8.511,7.7587,16.2697,0.9784,0.016,61.3374,0.9437,0.0045,-0.1294,0.0077,-0.4718,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.525,0.1187,7.889,7.6149,15.5039,0.9732,0.0154,63.3517,0.9419,0.0041,-0.1288,0.0078,-0.4945,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.55,0.1162,7.339,7.4587,14.7977,0.9664,0.0148,65.4668,0.9381,0.0038,-0.1279,0.0078,-0.5159,-0.0021
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.575,0.1137,6.8225,7.3265,14.149,0.9579,0.0143,66.7618,0.9324,0.0035,-0.1266,0.008,-0.5361,-0.002
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.6,0.1111,6.4401,7.127,13.5671,0.9452,0.0137,68.8638,0.9221,0.0032,-0.125,0.008,-0.5532,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.625,0.1086,6.0578,6.9595,13.0173,0.9346,0.0132,70.7812,0.9135,0.003,-0.1235,0.008,-0.571,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.65,0.1061,5.749,6.7644,12.5133,0.9221,0.0126,73.2158,0.903,0.0027,-0.1219,0.008,-0.5869,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.675,0.1035,5.4813,6.5629,12.0442,0.9093,0.012,75.9888,0.8918,0.0025,-0.1202,0.0079,-0.602,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.7,0.101,5.2349,6.3866,11.6215,0.8925,0.0114,78.1768,0.8765,0.0023,-0.118,0.0078,-0.6135,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.725,0.0985,5.0263,6.2099,11.2362,0.8725,0.0109,80.3068,0.8579,0.0021,-0.1155,0.0077,-0.622,-0.0015
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.75,0.096,4.8177,6.0453,10.863,0.8539,0.0104,82.4932,0.8406,0.002,-0.1131,0.0076,-0.6304,-0.0015
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.775,0.0934,4.6256,5.8792,10.5049,0.8352,0.0123,67.684,0.8234,0.0022,-0.1086,0.0094,-0.6381,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.8,0.0909,4.435,5.7174,10.1524,0.8169,0.0125,65.4969,0.8063,0.0022,-0.1054,0.0098,-0.645,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.825,0.0884,4.2462,5.5552,9.8013,0.7985,0.0126,63.3518,0.789,0.0021,-0.1019,0.0102,-0.6509,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.85,0.0859,4.0638,5.3846,9.4483,0.7788,0.0127,61.1093,0.7703,0.0021,-0.098,0.0107,-0.6548,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.875,0.0833,3.8818,5.1996,9.0815,0.7572,0.0129,58.7159,0.7498,0.002,-0.0934,0.0111,-0.656,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.9,0.0808,3.7048,4.9812,8.686,0.7317,0.0131,55.9309,0.7253,0.002,-0.0878,0.0116,-0.6528,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.925,0.0783,3.5277,4.7009,8.2286,0.6994,0.0133,52.6948,0.6941,0.0019,-0.0804,0.0122,-0.6421,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.95,0.0758,3.347,4.2912,7.6382,0.652,0.0136,47.8419,0.648,0.0018,-0.0695,0.0128,-0.6156,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.975,0.0732,3.1731,3.5102,6.6833,0.5606,0.0139,40.4426,0.5584,0.0016,-0.0502,0.0134,-0.5444,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,1,0.0707,3,2.7285,5.7285,0.4674,0.0138,33.8416,0.4665,0.0014,-0.0329,0.0137,-0.4665,-0.0014
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.25,0.1465,24.856,2.3791,27.2351,0.4261,0.0138,30.9396,0.3852,0.0063,-0.0457,0.0031,-0.0963,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.275,0.144,21.9732,3.9268,25.8999,0.6094,0.0139,43.781,0.5543,0.0061,-0.0698,0.0034,-0.1524,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.3,0.1414,19.108,5.4568,24.5648,0.7873,0.0127,62.0597,0.7213,0.0053,-0.0947,0.0035,-0.2164,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.325,0.1389,16.9803,6.3101,23.2904,0.8838,0.0112,79.0735,0.8162,0.0044,-0.1102,0.0033,-0.2653,-0.0014
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.35,0.1364,15.284,6.8728,22.1568,0.929,0.0129,71.8347,0.8653,0.0049,-0.1184,0.0042,-0.3029,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.375,0.1339,13.6465,7.3628,21.0093,0.9603,0.0145,66.3992,0.9016,0.0052,-0.124,0.0051,-0.3381,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.4,0.1313,12.2696,7.6701,19.9397,0.9752,0.0156,62.5602,0.922,0.0053,-0.1272,0.0059,-0.3688,-0.0021
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.425,0.1288,11.1749,7.7722,18.947,0.9789,0.016,61.1559,0.931,0.0052,-0.1286,0.0064,-0.3957,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.45,0.1263,10.0891,7.8943,17.9834,0.9833,0.0165,59.5684,0.9403,0.0051,-0.1295,0.0071,-0.4231,-0.0023
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.475,0.1238,9.261,7.8383,17.0993,0.9812,0.0163,60.2841,0.9427,0.0048,-0.1297,0.0074,-0.4478,-0.0023
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.5,0.1212,8.511,7.7587,16.2697,0.9784,0.016,61.3374,0.9437,0.0045,-0.1294,0.0077,-0.4718,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.525,0.1187,7.889,7.6149,15.5039,0.9732,0.0154,63.3517,0.9419,0.0041,-0.1288,0.0078,-0.4945,-0.0022
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.55,0.1162,7.339,7.4587,14.7977,0.9664,0.0148,65.4668,0.9381,0.0038,-0.1279,0.0078,-0.5159,-0.0021
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.575,0.1137,6.8225,7.3265,14.149,0.9579,0.0143,66.7618,0.9324,0.0035,-0.1266,0.008,-0.5361,-0.002
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.6,0.1111,6.4401,7.127,13.5671,0.9452,0.0137,68.8638,0.9221,0.0032,-0.125,0.008,-0.5532,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.625,0.1086,6.0578,6.9595,13.0173,0.9346,0.0132,70.7812,0.9135,0.003,-0.1235,0.008,-0.571,-0.0019
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.65,0.1061,5.749,6.7644,12.5133,0.9221,0.0126,73.2158,0.903,0.0027,-0.1219,0.008,-0.5869,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.675,0.1035,5.4813,6.5629,12.0442,0.9093,0.012,75.9888,0.8918,0.0025,-0.1202,0.0079,-0.602,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.7,0.101,5.2349,6.3866,11.6215,0.8925,0.0114,78.1768,0.8765,0.0023,-0.118,0.0078,-0.6135,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.725,0.0985,5.0263,6.2099,11.2362,0.8725,0.0109,80.3068,0.8579,0.0021,-0.1155,0.0077,-0.622,-0.0015
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.75,0.096,4.8177,6.0453,10.863,0.8539,0.0104,82.4932,0.8406,0.002,-0.1131,0.0076,-0.6304,-0.0015
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.775,0.0934,4.6256,5.8792,10.5049,0.8352,0.0123,67.684,0.8234,0.0022,-0.1086,0.0094,-0.6381,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.8,0.0909,4.435,5.7174,10.1524,0.8169,0.0125,65.4969,0.8063,0.0022,-0.1054,0.0098,-0.645,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.825,0.0884,4.2462,5.5552,9.8013,0.7985,0.0126,63.3518,0.789,0.0021,-0.1019,0.0102,-0.6509,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.85,0.0859,4.0638,5.3846,9.4483,0.7788,0.0127,61.1093,0.7703,0.0021,-0.098,0.0107,-0.6548,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.875,0.0833,3.8818,5.1996,9.0815,0.7572,0.0129,58.7159,0.7498,0.002,-0.0934,0.0111,-0.656,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.9,0.0808,3.7048,4.9812,8.686,0.7317,0.0131,55.9309,0.7253,0.002,-0.0878,0.0116,-0.6528,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.925,0.0783,3.5277,4.7009,8.2286,0.6994,0.0133,52.6948,0.6941,0.0019,-0.0804,0.0122,-0.6421,-0.0018
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.95,0.0758,3.347,4.2912,7.6382,0.652,0.0136,47.8419,0.648,0.0018,-0.0695,0.0128,-0.6156,-0.0017
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.975,0.0732,3.1731,3.5102,6.6833,0.5606,0.0139,40.4426,0.5584,0.0016,-0.0502,0.0134,-0.5444,-0.0016
7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,1,0.0707,3,2.7285,5.7285,0.4674,0.0138,33.8416,0.4665,0.0014,-0.0329,0.0137,-0.4665,-0.0014
